"id","serverTime","userTime","gameVersion","playerId","playerBirthdate","playerRegion","playerCountry","playerGender","playerExternalId","playerCustomData","type","coordinates","section","customData.url","customData.platform","customData.sametab","customData.localplayerguid","customData.device","customData.option","customData.sound","customData.newtab","customData","customData.dnabit","customData.loginid","customData.playerguid","customData.language","customData.controls","customData.gamelevel"
"1feb3ebd-dbe7-4e1f-a9c4-340cfc5fa05c","2015-12-04T14:58:07.010Z","2015-12-04T14:58:08.692Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","9c6647e1-cb02-4fcc-8aa8-376054492c6c",,,,,,,"start","[-6, 143]","",,,,,,,,,"null",,,,,,
"3c3aed78-b4d1-42a9-ad39-9fa2c9b7597c","2015-12-04T16:11:15.123Z","2015-12-04T16:11:16.945Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","f6652ac2-dc0c-4842-b8db-81ffdd8ed106",,,,,,,"start","[-6, 143]","",,,,,,,,,"null",,,,,,
"0a1f76c2-4b74-4d1e-bb9d-98ead0cb3b27","2015-12-04T16:11:19.006Z","2015-12-04T16:11:20.778Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","f6652ac2-dc0c-4842-b8db-81ffdd8ed106",,,,,,,"selectmenu","[-6, 143]","",,,,,,"""SANDBOX""",,,,,,,,,
"c8afcf75-2867-4517-8c5c-fb6260d1497a","2015-12-04T16:11:19.018Z","2015-12-04T16:11:20.793Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","f6652ac2-dc0c-4842-b8db-81ffdd8ed106",,,,,,,"switch","[-6, 143]","",,,,,,,,,,,,,,,"""SANDBOX2"""
"c3e53820-5caf-45bd-a034-59f9d7bc155d","2015-12-04T16:11:23.123Z","2015-12-04T16:11:24.891Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","f6652ac2-dc0c-4842-b8db-81ffdd8ed106",,,,,,,"reach","[-125, 373]","Checkpoint01",,,,,,,,,"null",,,,,,
"7d8ae4c5-1f2a-4c18-97aa-bf8528a88e58","2015-12-04T16:11:50.970Z","2015-12-04T16:11:52.736Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","ab778707-d1e9-4654-903b-70c744d354c3",,,,,,,"start","[-6, 143]","",,,,,,,,,"null",,,,,,
"bc2b9bb6-c731-4bb6-916b-d24c96932826","2015-12-04T16:12:19.476Z","2015-12-04T16:12:21.285Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","ab778707-d1e9-4654-903b-70c744d354c3",,,,,,,"selectmenu","[-6, 143]","",,,,,,"""SOUND""",,,,,,,,,
"7ee3dbab-36d3-4b43-9ee2-cd2a407a30e3","2015-12-04T16:12:20.633Z","2015-12-04T16:12:22.442Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","ab778707-d1e9-4654-903b-70c744d354c3",,,,,,,"configure","[-6, 143]","",,,,,,,"""OFF""",,,,,,,,
"ec591e76-b970-4928-9bdd-dcff5abff870","2015-12-04T16:39:33.680Z","2015-12-04T16:39:35.529Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","815a786c-bb21-4e13-96b5-baae8ac5f71e",,,,,,,"start","[-6, 143]","",,,,,,,,,"null",,,,,,
"bb419203-ad51-496f-a5bb-41c4f66abb86","2015-12-04T16:39:40.062Z","2015-12-04T16:39:41.860Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","815a786c-bb21-4e13-96b5-baae8ac5f71e",,,,,,,"selectmenu","[-6, 143]","",,,,,,"""SANDBOX""",,,,,,,,,
"fbd4943d-5bac-40d6-a064-862507e4b7f0","2015-12-04T16:39:40.066Z","2015-12-04T16:39:41.874Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","815a786c-bb21-4e13-96b5-baae8ac5f71e",,,,,,,"switch","[-6, 143]","",,,,,,,,,,,,,,,"""SANDBOX2"""
"4be24d24-2f1b-438e-a13e-aeb39f0989b0","2015-12-04T16:39:44.238Z","2015-12-04T16:39:46.035Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","815a786c-bb21-4e13-96b5-baae8ac5f71e",,,,,,,"reach","[-125, 373]","Checkpoint01",,,,,,,,,"null",,,,,,
"e1329308-9f96-4f9a-9cad-7223a88a6d61","2015-12-04T17:02:40.336Z","2015-12-04T17:02:42.210Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","dddcfdda-0015-48c3-a6e0-5bcfe0ed954b",,,,,,,"start","[-6, 143]","",,,,,,,,,"null",,,,,,
"bee8e5bb-af61-4791-b223-c4ce0887ab60","2015-12-04T17:02:45.564Z","2015-12-04T17:02:47.381Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","dddcfdda-0015-48c3-a6e0-5bcfe0ed954b",,,,,,,"login","[-6, 143]","",,,,,,,,,,,"""testID""",,,,
"8d53dc97-5268-497a-a17d-6a52788b7bb4","2015-12-04T17:02:45.598Z","2015-12-04T17:02:47.426Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","dddcfdda-0015-48c3-a6e0-5bcfe0ed954b",,,,,,,"selectmenu","[-6, 143]","",,,,,,"""RESTART""",,,,,,,,,
"4ad8d686-fdc7-4193-bf77-8aca6e8264b6","2015-12-04T17:02:45.605Z","2015-12-04T17:02:47.436Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","dddcfdda-0015-48c3-a6e0-5bcfe0ed954b",,,,,,,"restart","[-6, 143]","",,,,,,,,,"null",,,,,,
"4b500e66-3db1-4a3a-9f6a-123b71755eaa","2015-12-04T17:09:02.261Z","2015-12-04T17:09:04.137Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","9f847310-5b15-44f0-b36a-d7ca05f475ff",,,,,,,"start","[-6, 143]","",,,,,,,,,"null",,,,,,
"b73d3baf-1835-4abe-bd32-920555382187","2015-12-04T17:26:46.882Z","2015-12-04T17:26:48.728Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","d965738b-9448-4c62-91d2-c9333d6ce467",,,,,,,"start","[-6, 143]","",,,,,,,,,"null",,,,,,
"f0202465-5323-4a60-a9f9-0c70b1e31c15","2015-12-04T17:26:51.606Z","2015-12-04T17:26:53.460Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","d965738b-9448-4c62-91d2-c9333d6ce467",,,,,,,"death","[-6, 143]","",,,,,,,,,"null",,,,,,
"1aa75921-6b68-42b7-ad09-87eae1f2bec4","2015-12-04T17:39:33.519Z","2015-12-04T17:39:35.379Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","98cfea34-59cf-4a80-b668-9b26dba2d6bd",,,,,,,"start","[-6, 143]","",,,,,,,,,"null",,,,,,
"41581e26-a8c0-41c7-87c4-d0e35d051623","2015-12-04T17:39:38.998Z","2015-12-04T17:39:40.849Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","98cfea34-59cf-4a80-b668-9b26dba2d6bd",,,,,,,"login","[-6, 143]","",,,,,,,,,,,"""testID""",,,,
"c89e9305-d00b-4386-b12b-876af635306f","2015-12-04T17:39:39.118Z","2015-12-04T17:39:40.974Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","98cfea34-59cf-4a80-b668-9b26dba2d6bd",,,,,,,"selectmenu","[-6, 143]","",,,,,,"""RESUME""",,,,,,,,,
"9a499a2a-a541-420f-9735-42fca0a63839","2015-12-04T17:39:46.181Z","2015-12-04T17:39:48.094Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","98cfea34-59cf-4a80-b668-9b26dba2d6bd",,,,,,,"reach","[-3, 134]","Checkpoint01",,,,,,,,,"null",,,,,,
"f046cd1a-27e1-4163-87d0-c98390ba3fe8","2015-12-04T17:39:52.922Z","2015-12-04T17:39:54.793Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","98cfea34-59cf-4a80-b668-9b26dba2d6bd",,,,,,,"death","[39, 114]","Checkpoint01",,,,,,,,,"null",,,,,,
"5f395ec3-a63b-40a8-8276-391d80bfd21a","2015-12-06T17:49:02.732Z","2015-12-06T17:49:02.357Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","aac7340f-c72d-464d-89e9-bd1d023bd1f6",,,,,,,"start","[-6, 143]","",,,,,,,,,"null",,,,,,
"72aebb0c-b665-469d-b7c5-bb1745f985d7","2015-12-06T17:49:12.984Z","2015-12-06T17:49:12.612Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","aac7340f-c72d-464d-89e9-bd1d023bd1f6",,,,,,,"login","[-6, 143]","",,,,,,,,,,,"""testID""",,,,
"6beac09f-c900-4bff-918b-02134558716c","2015-12-06T17:49:13.083Z","2015-12-06T17:49:12.714Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","aac7340f-c72d-464d-89e9-bd1d023bd1f6",,,,,,,"selectmenu","[-6, 143]","",,,,,,"""RESUME""",,,,,,,,,
"0b3e1b5c-1008-4c97-bac5-b3a8d4fe0aef","2015-12-06T17:49:56.988Z","2015-12-06T17:49:56.609Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","aac7340f-c72d-464d-89e9-bd1d023bd1f6",,,,,,,"selectmenu","[-6, 143]","",,,,,,"""RESTART""",,,,,,,,,
"4e5c318a-3797-465c-abe0-82f03ec227e0","2015-12-06T17:49:56.990Z","2015-12-06T17:49:56.612Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","aac7340f-c72d-464d-89e9-bd1d023bd1f6",,,,,,,"restart","[-6, 143]","",,,,,,,,,"null",,,,,,
"2c0b3a2e-7fe1-43c2-bf4e-d958b312ecf0","2015-12-06T17:50:12.388Z","2015-12-06T17:50:12.011Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","aac7340f-c72d-464d-89e9-bd1d023bd1f6",,,,,,,"login","[-6, 143]","",,,,,,,,,,,"""testID2""",,,,
"c8aa432f-ae96-4f29-89f2-508d63d6bf9f","2015-12-06T19:48:20.644Z","2015-12-06T19:48:20.280Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","9cc8f7ff-cd60-4ede-8bdd-5173ef86c1c8",,,,,,,"start","[-6, 143]","",,,,,,,,,"null",,,,,,
"feb94ca5-0c4f-4ea7-a4a8-0f6a125410a9","2015-12-06T19:49:25.152Z","2015-12-06T19:49:24.796Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","9cc8f7ff-cd60-4ede-8bdd-5173ef86c1c8",,,,,,,"login","[-6, 143]","",,,,,,,,,,,"""testID""",,,,
"6ba01339-203e-47f7-a468-ab6b589f7b1a","2015-12-06T19:49:25.244Z","2015-12-06T19:49:24.889Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","9cc8f7ff-cd60-4ede-8bdd-5173ef86c1c8",,,,,,,"selectmenu","[-6, 143]","",,,,,,"""RESUME""",,,,,,,,,
"eaf12bb0-9395-4097-a9e3-c48ee7495953","2015-12-06T19:50:39.547Z","2015-12-06T19:50:39.189Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","6cba6a28-7b99-4e78-b202-51e53dffd03b",,,,,,,"start","[-6, 143]","",,,,,,,,,"null",,,,,,
"a6e96d9a-f2a1-4ddb-bdbb-92bad12161d0","2015-12-06T19:50:45.736Z","2015-12-06T19:50:45.375Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","6cba6a28-7b99-4e78-b202-51e53dffd03b",,,,,,,"login","[-6, 143]","",,,,,,,,,,,"""testID""",,,,
"319e9a36-05bd-40bb-b645-2a87a2382042","2015-12-06T19:50:45.831Z","2015-12-06T19:50:45.477Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","6cba6a28-7b99-4e78-b202-51e53dffd03b",,,,,,,"selectmenu","[-6, 143]","",,,,,,"""RESUME""",,,,,,,,,
"260d512b-f8ab-400a-b95e-9eeb85e431a4","2015-12-06T19:51:14.788Z","2015-12-06T19:51:14.431Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","6cba6a28-7b99-4e78-b202-51e53dffd03b",,,,,,,"selectmenu","[-6, 143]","",,,,,,"""RESUME""",,,,,,,,,
"09be2444-c9ad-43da-a986-a2ca9130084d","2015-12-06T20:02:21.583Z","2015-12-06T20:02:21.227Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","de547c67-e63a-4587-baad-034672e72b91",,,,,,,"start","[-6, 143]","",,,,,,,,,"null",,,,,,
"cc86eb24-4b38-4370-8642-13b76f37da7d","2015-12-06T20:02:27.535Z","2015-12-06T20:02:27.178Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","de547c67-e63a-4587-baad-034672e72b91",,,,,,,"login","[-6, 143]","",,,,,,,,,,,"""testID""",,,,
"764d8072-9f5f-411f-94e6-d206dd1d8e77","2015-12-06T20:02:27.652Z","2015-12-06T20:02:27.295Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","de547c67-e63a-4587-baad-034672e72b91",,,,,,,"selectmenu","[-6, 143]","",,,,,,"""RESUME""",,,,,,,,,
"fe775eb4-0651-42ab-9240-db0058b27ca9","2015-12-06T20:03:23.949Z","2015-12-06T20:03:23.590Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","de547c67-e63a-4587-baad-034672e72b91",,,,,,,"selectmenu","[-6, 143]","",,,,,,"""RESTART""",,,,,,,,,
"eae1045e-90d8-4166-b7fc-ebcd4578e570","2015-12-06T20:03:23.951Z","2015-12-06T20:03:23.593Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","de547c67-e63a-4587-baad-034672e72b91",,,,,,,"restart","[-6, 143]","",,,,,,,,,"null",,,,,,
"ff0e0e9d-4c5b-455d-b9f2-d0d864d65310","2015-12-07T00:53:06.311Z","2015-12-07T00:53:05.949Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","8ac4c601-c81c-4aaa-b2c5-6fd6098c2f97",,,,,,,"start","[-6, 143]","",,,,,,,,,"null",,,,,,
"37a13e1f-29a3-4b38-854a-a1795f4ce87c","2015-12-07T00:53:10.523Z","2015-12-07T00:53:10.163Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","8ac4c601-c81c-4aaa-b2c5-6fd6098c2f97",,,,,,,"login","[-6, 143]","",,,,,,,,,,,"""testID""",,,,
"2f5f29b2-bc82-440e-95d0-2c31a8a46b76","2015-12-07T00:53:10.612Z","2015-12-07T00:53:10.254Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","8ac4c601-c81c-4aaa-b2c5-6fd6098c2f97",,,,,,,"selectmenu","[-6, 143]","",,,,,,"""RESUME""",,,,,,,,,
"ae9a1882-3534-4ee5-82d3-3bb528d7c72a","2015-12-07T00:53:14.584Z","2015-12-07T00:53:14.224Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","8ac4c601-c81c-4aaa-b2c5-6fd6098c2f97",,,,,,,"selectmenu","[-6, 143]","",,,,,,"""RESTART""",,,,,,,,,
"08a4f09f-7df2-4d45-a7af-2554db267853","2015-12-07T00:53:14.588Z","2015-12-07T00:53:14.227Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","8ac4c601-c81c-4aaa-b2c5-6fd6098c2f97",,,,,,,"restart","[-6, 143]","",,,,,,,,,"null",,,,,,
"36baf93f-432e-496c-8605-7dc481d689fb","2015-12-07T00:54:24.755Z","2015-12-07T00:54:24.394Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","eca16ccb-db4e-48b3-bbd2-5f752fafa0a6",,,,,,,"start","[-6, 143]","",,,,,,,,,"null",,,,,,
"27b82b67-0032-4a8b-95fb-1e5b4be0cfa1","2015-12-07T00:54:28.876Z","2015-12-07T00:54:28.512Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","eca16ccb-db4e-48b3-bbd2-5f752fafa0a6",,,,,,,"login","[-6, 143]","",,,,,,,,,,,"""testID""",,,,
"4cf5d08a-fc7f-4331-8b57-40406d9590ba","2015-12-07T00:54:28.914Z","2015-12-07T00:54:28.555Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","eca16ccb-db4e-48b3-bbd2-5f752fafa0a6",,,,,,,"selectmenu","[-6, 143]","",,,,,,"""RESUME""",,,,,,,,,
"cae0bff8-4533-4dba-b481-6e77af65d861","2015-12-07T00:54:36.011Z","2015-12-07T00:54:35.650Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","eca16ccb-db4e-48b3-bbd2-5f752fafa0a6",,,,,,,"selectmenu","[-6, 143]","",,,,,,"""RESTART""",,,,,,,,,
"fdb8ac3c-be25-4792-873a-0299aecf166f","2015-12-07T00:54:36.016Z","2015-12-07T00:54:35.652Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","eca16ccb-db4e-48b3-bbd2-5f752fafa0a6",,,,,,,"restart","[-6, 143]","",,,,,,,,,"null",,,,,,
"57326a0d-4c5c-48d0-8e48-b1985fa783e3","2015-12-07T14:35:17.296Z","2015-12-07T14:35:17.604Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","f5db7caf-ac68-4e5c-8930-9e1b03e7989c",,,,,,,"start","[-6, 143]","",,,,,,,,,"null",,,,,,
"85fe28a0-a304-4aa6-81ca-04614b3dd515","2015-12-07T14:35:25.904Z","2015-12-07T14:35:26.143Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","f5db7caf-ac68-4e5c-8930-9e1b03e7989c",,,,,,,"login","[-6, 143]","",,,,,,,,,,,"""testID""",,,,
"7c04d80b-9fc3-4f19-8e5e-0ebd7def5581","2015-12-07T14:35:25.986Z","2015-12-07T14:35:26.243Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","f5db7caf-ac68-4e5c-8930-9e1b03e7989c",,,,,,,"selectmenu","[-6, 143]","",,,,,,"""RESUME""",,,,,,,,,
"4fc48e75-10c2-409d-ad5e-daaee76b428f","2015-12-07T14:35:32.998Z","2015-12-07T14:35:33.307Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","f5db7caf-ac68-4e5c-8930-9e1b03e7989c",,,,,,,"complete","[-154, 1117]","",,,,,,,,,"null",,,,,,
"1f1dd376-a799-49f4-a39d-9b4a9f13ba9f","2015-12-07T14:35:36.975Z","2015-12-07T14:35:37.277Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","f5db7caf-ac68-4e5c-8930-9e1b03e7989c",,,,,,,"selectmenu","[-162, 1137]","",,,,,,"""RESUME""",,,,,,,,,
"6ae2fb69-da01-4c5e-b9d7-953f3d18baff","2015-12-07T14:35:37.045Z","2015-12-07T14:35:37.287Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","f5db7caf-ac68-4e5c-8930-9e1b03e7989c",,,,,,,"restart","[-162, 1137]","",,,,,,,,,"null",,,,,,
"362295f4-a80a-4f62-bd47-4af0df3af4eb","2015-12-07T14:35:56.930Z","2015-12-07T14:35:57.195Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","684bf99d-d6b0-471f-9202-64cd5037b15f",,,,,,,"start","[-6, 143]","",,,,,,,,,"null",,,,,,
"dbb69c56-b237-4572-b715-3d0674579c0e","2015-12-07T14:36:04.778Z","2015-12-07T14:36:05.084Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","684bf99d-d6b0-471f-9202-64cd5037b15f",,,,,,,"login","[-6, 143]","",,,,,,,,,,,"""testID""",,,,
"a8619156-d049-4d9c-8d3d-e2c0178578e9","2015-12-07T14:36:04.844Z","2015-12-07T14:36:05.154Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","684bf99d-d6b0-471f-9202-64cd5037b15f",,,,,,,"selectmenu","[-6, 143]","",,,,,,"""RESUME""",,,,,,,,,
"41886512-23cc-45ca-aa26-f5d134fece57","2015-12-07T14:36:10.230Z","2015-12-07T14:36:10.486Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","684bf99d-d6b0-471f-9202-64cd5037b15f",,,,,,,"selectmenu","[-6, 143]","",,,,,,"""SANDBOX""",,,,,,,,,
"ec944cb9-057e-49dd-bade-9f0ade8ca576","2015-12-07T14:36:10.237Z","2015-12-07T14:36:10.506Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","684bf99d-d6b0-471f-9202-64cd5037b15f",,,,,,,"switch","[-6, 143]","",,,,,,,,,,,,,,,"""SANDBOX2"""
"3ba93d20-571c-4b93-bab6-15929437abc4","2015-12-07T14:36:14.202Z","2015-12-07T14:36:14.465Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","684bf99d-d6b0-471f-9202-64cd5037b15f",,,,,,,"reach","[-125, 373]","Checkpoint01",,,,,,,,,"null",,,,,,
"a021e666-4d56-43e5-bc79-bcdaad176c75","2015-12-07T14:42:19.848Z","2015-12-07T14:42:20.165Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","fdf07f89-ebc0-4a4a-b14d-05820aced2fc",,,,,,,"start","[-6, 143]","",,,,,,,,,"null",,,,,,
"1c422ef3-dce8-492d-a6ee-3a5c01154bec","2015-12-07T14:43:49.758Z","2015-12-07T14:43:50.009Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","fdf07f89-ebc0-4a4a-b14d-05820aced2fc",,,,,,,"login","[-6, 143]","",,,,,,,,,,,"""testID""",,,,
"eb299cb7-7f5c-492d-8a42-923abcdaec55","2015-12-07T14:43:49.818Z","2015-12-07T14:43:50.089Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","fdf07f89-ebc0-4a4a-b14d-05820aced2fc",,,,,,,"selectmenu","[-6, 143]","",,,,,,"""RESUME""",,,,,,,,,
"fbee7637-f6bb-4d23-8906-a4f4d88a360d","2015-12-07T14:44:44.028Z","2015-12-07T14:44:44.347Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","4076980d-e9e0-456b-92f0-4800968930ec",,,,,,,"start","[-6, 143]","",,,,,,,,,"null",,,,,,
"80f42728-4f8c-4fe1-b63a-1b01e4355111","2015-12-07T14:44:48.626Z","2015-12-07T14:44:48.887Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","4076980d-e9e0-456b-92f0-4800968930ec",,,,,,,"login","[-6, 143]","",,,,,,,,,,,"""testID""",,,,
"622e0fa4-6e0c-4b70-9ae3-544f96029cc1","2015-12-07T14:44:48.705Z","2015-12-07T14:44:48.982Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","4076980d-e9e0-456b-92f0-4800968930ec",,,,,,,"selectmenu","[-6, 143]","",,,,,,"""RESUME""",,,,,,,,,
"28f58178-17b0-4abf-9bb7-0191c524af55","2015-12-07T15:08:27.790Z","2015-12-07T15:08:28.135Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","51709f02-16f9-4dd3-a81b-b3987cd3701d",,,,,,,"start","[-6, 143]","",,,,,,,,,"null",,,,,,
"246c1e44-3170-47ca-aabc-49a4b07775cb","2015-12-07T15:08:38.197Z","2015-12-07T15:08:38.470Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","51709f02-16f9-4dd3-a81b-b3987cd3701d",,,,,,,"login","[-6, 143]","",,,,,,,,,,,"""testID""",,,,
"ceea0b57-ae81-4a28-a446-1d1c99dbf083","2015-12-07T15:08:38.277Z","2015-12-07T15:08:38.575Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","51709f02-16f9-4dd3-a81b-b3987cd3701d",,,,,,,"selectmenu","[-6, 143]","",,,,,,"""RESUME""",,,,,,,,,
"37e7386e-7eea-4ee7-bb93-2bbfa802f197","2015-12-07T15:08:42.465Z","2015-12-07T15:08:42.769Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","51709f02-16f9-4dd3-a81b-b3987cd3701d",,,,,,,"complete","[-153, 1117]","",,,,,,,,,"null",,,,,,
"7d23ecef-8728-453b-823c-03448f8f1b39","2015-12-07T15:09:04.994Z","2015-12-07T15:09:05.287Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","51709f02-16f9-4dd3-a81b-b3987cd3701d",,,,,,,"selectmenu","[-159, 1133]","",,,,,,"""SANDBOX""",,,,,,,,,
"89c79c58-1297-4381-a8ed-6afbc539653a","2015-12-07T15:09:05.018Z","2015-12-07T15:09:05.307Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","51709f02-16f9-4dd3-a81b-b3987cd3701d",,,,,,,"switch","[-159, 1133]","",,,,,,,,,,,,,,,"""SANDBOX2"""
"1290e72a-2706-4538-b425-0e610e69e7d4","2015-12-07T15:09:08.866Z","2015-12-07T15:09:09.216Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","51709f02-16f9-4dd3-a81b-b3987cd3701d",,,,,,,"reach","[-125, 373]","Checkpoint01",,,,,,,,,"null",,,,,,
"3bf98cce-42fb-4d90-afb5-67557d50d3b6","2015-12-07T16:07:03.675Z","2015-12-07T16:07:04.089Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","909f1ab2-2a3a-48a0-b9ef-e2e3cd86d71f",,,,,,,"start","[-6, 143]","",,,,,,,,,"null",,,,,,
"f541b982-34fb-47af-a3c5-13604bd9531b","2015-12-07T16:07:06.777Z","2015-12-07T16:07:07.170Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","909f1ab2-2a3a-48a0-b9ef-e2e3cd86d71f",,,,,,,"login","[-6, 143]","",,,,,,,,,,,"""testID""",,,,
"e022f52d-9a76-47b6-9729-29c964ef3918","2015-12-07T16:07:06.894Z","2015-12-07T16:07:07.250Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","909f1ab2-2a3a-48a0-b9ef-e2e3cd86d71f",,,,,,,"selectmenu","[-6, 143]","",,,,,,"""RESUME""",,,,,,,,,
"9915a850-07db-4da0-9300-b5d769f349e8","2015-12-07T16:07:11.103Z","2015-12-07T16:07:11.517Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","909f1ab2-2a3a-48a0-b9ef-e2e3cd86d71f",,,,,,,"complete","[-154, 1117]","",,,,,,,,,"null",,,,,,
"c07f46c6-0743-4871-84e8-501e7aab975c","2015-12-07T16:07:14.125Z","2015-12-07T16:07:14.541Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","909f1ab2-2a3a-48a0-b9ef-e2e3cd86d71f",,,,,,,"selectmenu","[-165, 1136]","",,,,,,"""RESUME""",,,,,,,,,
"74c26598-f436-4f79-bc6d-a5d3b76ca12c","2015-12-07T16:07:14.184Z","2015-12-07T16:07:14.551Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","909f1ab2-2a3a-48a0-b9ef-e2e3cd86d71f",,,,,,,"restart","[-165, 1136]","",,,,,,,,,"null",,,,,,
"3e368971-f216-4f7f-8b83-30758cd12c74","2015-12-07T16:07:28.286Z","2015-12-07T16:07:28.650Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","909f1ab2-2a3a-48a0-b9ef-e2e3cd86d71f",,,,,,,"complete","[-153, 1116]","",,,,,,,,,"null",,,,,,
"9db4c614-7a13-4423-b3f1-21009e811933","2015-12-07T16:07:34.908Z","2015-12-07T16:07:35.260Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","909f1ab2-2a3a-48a0-b9ef-e2e3cd86d71f",,,,,,,"login","[-158, 1127]","",,,,,,,,,,,"""testID""",,,,
"f9c30935-e0cd-4e5a-993d-53faa4c854a0","2015-12-07T16:07:34.926Z","2015-12-07T16:07:35.335Z","83f99dfa-bd87-43e1-940d-f28bbcea5b1d","909f1ab2-2a3a-48a0-b9ef-e2e3cd86d71f",,,,,,,"restart","[-158, 1127]","",,,,,,,,,"null",,,,,,
